Time, player1 points, player2 points, player 2 passes, player1 passes, count closed rows,finished because of closed rows,,, player1 points, player2 points, player 2 passes, player1 passes, count closed rows,Wins Player1
11.12.22 13:01,68,-3,0,4,1,0,71,,50.254,-6.11,0.426,3.918,0.376,100
11.12.22 13:01,59,-9,0,4,1,0,68,,,,,,,
11.12.22 13:01,42,-7,2,4,0,0,49,,,,,,,
11.12.22 13:01,52,-9,0,4,1,0,61,,,,,,,
11.12.22 13:01,87,-4,0,4,1,0,91,,,,,,,
11.12.22 13:01,45,-6,0,4,0,0,51,,,0.058,,,,
11.12.22 13:01,36,-12,0,4,0,0,48,,,,,,,
11.12.22 13:01,91,4,0,4,1,0,87,,,,,,,
11.12.22 13:01,33,-4,1,4,0,0,37,,,,,,,
11.12.22 13:01,40,-5,2,4,0,0,45,,,,,,,
11.12.22 13:01,28,-14,0,4,0,0,42,,,,,,,
11.12.22 13:01,73,-1,0,4,0,0,74,,,,,,,
11.12.22 13:01,50,-6,1,4,0,0,56,,,,,,,
11.12.22 13:01,37,-9,0,4,0,0,46,,,,,,,
11.12.22 13:01,43,-3,0,4,0,0,46,,,,,,,
11.12.22 13:01,51,-10,0,4,1,0,61,,,,,,,
11.12.22 13:01,42,-12,0,4,1,0,54,,,,,,,
11.12.22 13:01,29,-14,0,4,0,0,43,,,,,,,
11.12.22 13:01,32,-12,0,4,0,0,44,,,,,,,
11.12.22 13:01,36,10,4,3,1,0,26,,,,,,,
11.12.22 13:01,36,-7,0,4,0,0,43,,,,,,,
11.12.22 13:01,41,-11,0,4,0,0,52,,,,,,,
11.12.22 13:01,54,-6,0,4,1,0,60,,,,,,,
11.12.22 13:01,46,2,0,4,0,0,44,,,,,,,
11.12.22 13:01,16,-17,0,4,0,0,33,,,,,,,
11.12.22 13:01,59,-12,0,4,1,0,71,,,,,,,
11.12.22 13:01,28,-7,1,4,0,0,35,,,,,,,
11.12.22 13:01,72,-5,0,4,1,0,77,,,,,,,
11.12.22 13:01,47,-3,1,4,0,0,50,,,,,,,
11.12.22 13:01,34,-9,0,4,0,0,43,,,,,,,
11.12.22 13:01,47,-4,1,4,0,0,51,,,,,,,
11.12.22 13:01,36,-9,0,4,0,0,45,,,,,,,
11.12.22 13:01,41,-2,1,4,0,0,43,,,,,,,
11.12.22 13:01,50,0,1,4,0,0,50,,,,,,,
11.12.22 13:01,41,-13,0,4,0,0,54,,,,,,,
11.12.22 13:01,46,-6,1,4,1,0,52,,,,,,,
11.12.22 13:01,56,2,1,4,0,0,54,,,,,,,
11.12.22 13:01,42,-14,0,4,0,0,56,,,,,,,
11.12.22 13:01,55,-7,0,4,0,0,62,,,,,,,
11.12.22 13:01,45,1,1,4,0,0,44,,,,,,,
11.12.22 13:01,43,-10,0,4,0,0,53,,,,,,,
11.12.22 13:01,71,-1,0,4,1,0,72,,,,,,,
11.12.22 13:01,58,-7,0,4,1,0,65,,,,,,,
11.12.22 13:01,52,-9,0,4,0,0,61,,,,,,,
11.12.22 13:01,76,2,0,4,1,0,74,,,,,,,
11.12.22 13:01,93,7,1,3,2,1,86,,,,,,,
11.12.22 13:01,43,-12,0,4,0,0,55,,,,,,,
11.12.22 13:01,67,7,0,4,1,0,60,,,,,,,
11.12.22 13:01,30,-12,0,4,0,0,42,,,,,,,
11.12.22 13:01,55,-5,0,4,0,0,60,,,,,,,
11.12.22 13:01,42,-10,0,4,0,0,52,,,,,,,
